Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	/fs/pool/pool-mann-projects/Johannes/Jakob_AD_CSF_data/Berlin_cohort_Sweden_mag_speclib_OBO/All_Raw/20190228_QX1_PhGe_SA_EASY12-10_Deigendesch_E11_82871132_test_190306003105.mzML
Q13683;Q13683-10;Q13683-13;Q13683-3;Q13683-7;Q13683-9	Q13683;Q13683-10;Q13683-13;Q13683-3;Q13683-7;Q13683-9				1.49322e+06
Q13740;Q13740-2	Q13740;Q13740-2;Q13740-3				4.06511e+07
Q13790	Q13790				348312
Q13822-3	Q13822;Q13822-3				8.83237e+08
Q13867	Q13867				2.81946e+06
Q14019	Q14019				7.50958e+06
Q14112;Q14112-2	Q14112;Q14112-2				1.95764e+07
Q14114;Q14114-2;Q14114-3;Q14114-4	Q14114;Q14114-3;Q14114-2;Q14114-4				1.78565e+06
Q14118	Q14118				1.83677e+08
Q14126	Q14126				4.38122e+06
Q14165	Q14165				9.59517e+06
Q14213	Q14213				1.06771e+06
Q14242;Q14242-2	Q14242;Q14242-2				5.38213e+06
Q14257;Q14257-2	Q14257;Q14257-2				3.35759e+06
Q14314	Q14314				1.21848e+07
Q14315;Q14315-2	Q14315;Q14315-2				2.25544e+07
Q14393;Q14393-1;Q14393-3;Q14393-4;Q14393-5	Q14393;Q14393-1;Q14393-3;Q14393-4;Q14393-5				1.46286e+07
Q14515	Q14515;Q14515-2				4.64737e+08
Q14517	Q14517				1.70348e+06
Q14520;Q14520-2	Q14520;Q14520-2				1.46159e+07
Q14563	Q14563				2.59059e+06
Q14574;Q14574-2	Q14574;Q14574-2				5.57875e+06
Q14596;Q14596-2	Q14596;Q14596-2				300012
Q14624	Q14624				8.6888e+07
Q14624-2;Q14624-3;Q14624-4	Q14624-2;Q14624-3;Q14624-4				3.95412e+07
Q14696	Q14696				2.49496e+06
Q14697;Q14697-2	Q14697;Q14697-2				1.2734e+07
Q14766	Q14766;Q14766-4				8.30635e+06
Q14767	Q14767				8.27346e+06
Q14847;Q14847-3	Q14847;Q14847-2;Q14847-3				1.00453e+06
Q14894	Q14894				3.42733e+06
Q14956;Q14956-2	Q14956;Q14956-2				1.80309e+06
Q14982;Q14982-2;Q14982-3;Q14982-4	Q14982;Q14982-2;Q14982-3;Q14982-4				5.36551e+07
Q14C87	Q14C87;Q14C87-2				9.59874e+06
Q14CZ8	Q14CZ8				2.2813e+06
Q14DG7	Q14DG7;Q14DG7-2				4.62362e+06
Q15063;Q15063-3;Q15063-5	Q15063;Q15063-2;Q15063-3;Q15063-4;Q15063-5;Q15063-6;Q15063-7				950867
Q15084;Q15084-2;Q15084-3;Q15084-4;Q15084-5	Q15084;Q15084-2;Q15084-3;Q15084-4;Q15084-5				2.40038e+06
Q15113	Q15113				8.31988e+07
Q15121;Q15121-2	Q15121;Q15121-2				213665
Q15149;Q15149-2;Q15149-3;Q15149-4;Q15149-5;Q15149-6;Q15149-7;Q15149-8;Q15149-9	Q15149;Q15149-2;Q15149-3;Q15149-4;Q15149-5;Q15149-6;Q15149-7;Q15149-8;Q15149-9				2.42899e+06
Q15165;Q15165-1;Q15165-3	Q15165;Q15165-1;Q15165-3				215466
Q15166	Q15166				3.14975e+07
Q15223;Q15223-2;Q15223-3	Q15223;Q15223-2;Q15223-3				1.83444e+07
Q15256	Q15256;Q15256-5				1.85902e+06
Q15257;Q15257-2;Q15257-3	Q15257;Q15257-2;Q15257-3				844998
Q15262;Q15262-2;Q15262-3;Q15262-4	Q15262;Q15262-2;Q15262-3;Q15262-4				3.37617e+06
Q15293;Q15293-2	Q15293;Q15293-2				2.21977e+06
Q15375;Q15375-2;Q15375-4	Q15375;Q15375-2;Q15375-4				1.44206e+06
Q15459;Q15459-2	Q15459;Q15459-2				3.57757e+06
Q15465	Q15465				1.84816e+06
Q15582	Q15582				1.1972e+08
Q15768	Q15768				3.36003e+06
Q15782;Q15782-5;Q15782-6	Q15782;Q15782-5;Q15782-6				3.8825e+06
Q15818	Q15818				1.14239e+08
Q15819	Q15819				3.46706e+06
Q15828	Q15828				4.4528e+07
Q15846	Q15846				1.54531e+06
Q15847	Q15847				992476
Q15848	Q15848				4.46837e+06
Q15904	Q15904				1.92096e+08
Q16270	Q16270;Q16270-2				1.05177e+09
Q16288;Q16288-2;Q16288-3;Q16288-4;Q16288-5	Q16288;Q16288-2;Q16288-3;Q16288-4;Q16288-5				9.3291e+06
Q16363;Q16363-2	Q16363;Q16363-2				3.44312e+06
Q16394	Q16394				1.35238e+06
Q16531	Q16531				3.04495e+06
Q16555;Q16555-2	Q16555;Q16555-2				1.18251e+06
Q16568	Q16568				8.09636e+06
Q16581	Q16581				3.35971e+06
Q16610;Q16610-4	Q16610;Q16610-2;Q16610-4				5.02934e+07
Q16620;Q16620-2;Q16620-3;Q16620-4;Q16620-5;Q16620-6	Q16620;Q16620-2;Q16620-3;Q16620-4;Q16620-5;Q16620-6				3.40998e+06
Q16623;Q16623-2;Q16623-3	Q16623;Q16623-2;Q16623-3				1.37079e+06
Q16627;Q16627-2	Q16627;Q16627-2				2.4263e+06
Q16651	Q16651;Q16651-2				1.91735e+06
Q16653;Q16653-10;Q16653-11;Q16653-13;Q16653-2;Q16653-3;Q16653-5;Q16653-6;Q16653-7;Q16653-8;Q16653-9	Q16653;Q16653-10;Q16653-11;Q16653-13;Q16653-2;Q16653-3;Q16653-5;Q16653-6;Q16653-7;Q16653-8;Q16653-9				7.37566e+06
Q16658	Q16658				2.11487e+06
Q16674	Q16674				9.88455e+06
Q16706	Q16706				6.17753e+06
Q16769	Q16769				3.26985e+07
Q16775;Q16775-2	Q16775;Q16775-2				2.6975e+06
Q16799	Q16799;Q16799-2				2.50209e+06
Q16832	Q16832				1.32245e+06
Q16849	Q16849;Q16849-3;Q16849-2				5.76176e+07
Q16853;Q16853-2	Q16853;Q16853-2				1.58052e+06
Q16880	Q16880				7.70656e+06
Q16881;Q16881-2;Q16881-3;Q16881-4;Q16881-5;Q16881-6;Q16881-7	Q16881;Q16881-4;Q16881-5;Q16881-2;Q16881-3;Q16881-6;Q16881-7				746243
Q16891;Q16891-2;Q16891-3;Q16891-4	Q16891;Q16891-2;Q16891-3;Q16891-4				868444
Q24JP5;Q24JP5-2	Q24JP5;Q24JP5-2;Q24JP5-3				3.01015e+07
Q2TAL6	Q2TAL6				2.18439e+06
Q2TBF2;Q2TBF2-2	Q2TBF2;Q2TBF2-2				989292
Q2UY09	Q2UY09;Q2UY09-2;Q2UY09-3				1.38404e+06
Q30154	P79483;Q30154				1.5825e+06
Q495W5;Q495W5-2	Q495W5;Q495W5-2				2.0187e+06
Q496H8	Q496H8				214033
Q4G148;Q4G148-2	Q4G148;Q4G148-2				834943
Q4KMG0;Q4KMG0-2	Q4KMG0;Q4KMG0-2				299492
Q4LDE5	Q4LDE5;Q4LDE5-3				438364
Q504Y0;Q504Y0-4;Q504Y0-5	Q504Y0;Q504Y0-4;Q504Y0-5				1.18678e+06
Q53EL9;Q53EL9-3	Q53EL9;Q53EL9-2;Q53EL9-3				8.22697e+07
Q53RD9;Q53RD9-2;Q53RD9-4	Q53RD9;Q53RD9-2;Q53RD9-3;Q53RD9-4				2.48617e+07
Q53RT3;Q53RT3-2	Q53RT3;Q53RT3-2				736412
Q562R1	Q562R1				6.0564e+07
Q58EX2;Q58EX2-2;Q58EX2-3;Q58EX2-4	Q58EX2;Q58EX2-2;Q58EX2-3;Q58EX2-4				1.52769e+06
Q58FF7	P08238;Q58FF7				259576
Q5BIV9	Q5BIV9				2.11545e+07
Q5BLP8;Q5BLP8-2;Q5BLP8-3	Q5BLP8;Q5BLP8-2;Q5BLP8-3				2.67382e+07
Q5FWE3;Q5FWE3-3	Q5FWE3;Q5FWE3-3				1.25681e+07
Q5IJ48;Q5IJ48-2;Q5IJ48-3	Q5IJ48;Q5IJ48-2;Q5IJ48-3				8.04796e+06
Q5JRA6;Q5JRA6-2	Q5JRA6;Q5JRA6-2;Q5JRA6-3				5.5999e+06
Q5JS37;Q5JS37-2	Q5JS37;Q5JS37-2				1.24497e+06
Q5JTV8;Q5JTV8-2;Q5JTV8-3	Q5JTV8;Q5JTV8-2;Q5JTV8-3				867957
Q5KU26	Q5KU26				6.8224e+07
Q5R3F8	Q5R3F8				2.57517e+06
Q5SGD2;Q5SGD2-2;Q5SGD2-3	Q5SGD2;Q5SGD2-2;Q5SGD2-3				1.09201e+06
Q5SRI9	Q5SRI9				820383
Q5SZK8;Q5SZK8-2	Q5SZK8;Q5SZK8-2				1.04528e+06
Q5T013;Q5T013-2;Q5T013-3;Q5T013-4	Q5T013;Q5T013-2;Q5T013-3;Q5T013-4				1.37533e+09
Q5T5C0;Q5T5C0-2	Q5T5C0;Q5T5C0-2				1.3927e+07
Q5T848	Q5T848				8.12341e+06
Q5VSG8	Q5VSG8				8.01399e+06
Q5VU97	Q5VU97				1.19468e+07
Q5VUB5	Q5VUB5				3.63907e+06
Q5VV43;Q5VV43-2;Q5VV43-3;Q5VV43-4	Q5VV43;Q5VV43-2;Q5VV43-3;Q5VV43-4				614224
Q5VV63	Q5VV63				401679
Q5VWW1;Q5VWW1-2;Q5VWW1-3	Q5VWW1;Q5VWW1-2;Q5VWW1-3				1.32664e+06
Q5VY80;Q6H3X3;Q6H3X3-2;Q9BZM5	Q5VY80;Q6H3X3;Q9BZM5;Q6H3X3-2				1.63768e+06
Q63HQ2;Q63HQ2-2;Q63HQ2-4	Q63HQ2;Q63HQ2-2;Q63HQ2-4				221370
Q641Q3	Q641Q3;Q641Q3-2				1.14523e+07
Q658N2	Q658N2				4.99421e+06
Q68BL7;Q68BL7-2;Q68BL7-3	Q68BL7;Q68BL7-2;Q68BL7-3				8.56321e+06
Q68BL8	Q68BL8;Q68BL8-2				428106
Q68D85	Q68D85				2.83897e+06
Q6E0U4;Q6E0U4-16;Q6E0U4-2;Q6E0U4-3;Q6E0U4-4;Q6E0U4-5;Q6E0U4-6;Q6E0U4-7	Q6E0U4;Q6E0U4-16;Q6E0U4-2;Q6E0U4-3;Q6E0U4-4;Q6E0U4-5;Q6E0U4-6;Q6E0U4-7				2.0454e+06
Q6EMK4	Q6EMK4				1.42675e+07
Q6FHJ7	Q6FHJ7				1.89258e+07
Q6GTX8;Q6GTX8-2;Q6GTX8-3;Q6GTX8-4;Q6ISS4;Q6ISS4-2	Q6GTX8;Q6ISS4;Q6GTX8-2;Q6GTX8-3;Q6GTX8-4;Q6ISS4-2				9.77767e+06
Q6IEE7	Q6IEE7				3.04309e+06
Q6IS24	Q6IS24				2.24052e+06
Q6JBY9;Q6JBY9-2	Q6JBY9;Q6JBY9-2				413469
Q6MZW2	Q6MZW2;Q6MZW2-2;Q6MZW2-3				2.17664e+07
Q6NUI6;Q6NUI6-2	Q6NUI6;Q6NUI6-2				1.73983e+07
Q6NUJ2	Q6NUJ2				2.71382e+06
Q6NW40	Q6NW40				4.06393e+07
Q6P0Q8;Q6P0Q8-2	Q6P0Q8;Q6P0Q8-2				1.64366e+07
Q6P179;Q6P179-3	Q6P179;Q6P179-3				3.03565e+06
Q6P4E1;Q6P4E1-5	Q6P4E1;Q6P4E1-2;Q6P4E1-5				1.22548e+07
Q6P9A2	Q6P9A2				4.28034e+06
Q6PCB0	Q6PCB0				4.70218e+06
Q6PJF5;Q6PJF5-2	Q6PJF5;Q6PJF5-2				4.61509e+06
Q6PUV4	O14810;Q6PUV4				1.94799e+06
Q6RVD6	Q6RVD6				1.56977e+06
Q6UVK1	Q6UVK1				8.98431e+06
Q6UVY6;Q6UVY6-2	Q6UVY6;Q6UVY6-2				3.05076e+06
Q6UW01	Q6UW01				4.1419e+07
Q6UWH4;Q6UWH4-2	Q6UWH4;Q6UWH4-2;Q6UWH4-3				7.55137e+06
Q6UWP8	Q6UWP8;Q6UWP8-2				692334
Q6UWR7	Q6UWR7				5.52392e+06
Q6UWY0	Q6UWY0				54707.7
Q6UWY5	Q6UWY5				2.71562e+06
Q6UX15;Q6UX15-2	Q6UX15;Q6UX15-2				7.71462e+06
Q6UX71	Q6UX71;Q6UX71-2				5.63143e+07
Q6UX72	Q6UX72				1.4034e+06
Q6UX73;Q6UX73-2	Q6UX73;Q6UX73-2				6.78671e+07
Q6UXB8	Q6UXB8;Q6UXB8-2				6.33237e+07
Q6UXD5-3;Q6UXD5-5	Q6UXD5;Q6UXD5-2;Q6UXD5-3;Q6UXD5-4;Q6UXD5-5;Q6UXD5-6				5.45114e+07
Q6UXF1;Q6UXF1-2	Q6UXF1;Q6UXF1-2				1.40625e+06
Q6UXH9;Q6UXH9-2	Q6UXH9;Q6UXH9-2;Q6UXH9-3				3.11399e+06
Q6UXI9;Q6UXI9-3;Q6UXI9-4;Q6UXI9-5;Q6UXI9-6	Q6UXI9;Q6UXI9-2;Q6UXI9-3;Q6UXI9-4;Q6UXI9-5;Q6UXI9-6				4.71126e+06
Q6UXK2	Q6UXK2				3.20873e+06
Q6UXK5	Q6UXK5				2.89867e+06
Q6UXZ4;Q6UXZ4-2	Q6UXZ4;Q6UXZ4-2				4.42525e+06
Q6UY14;Q6UY14-2;Q6UY14-3	Q6UY14;Q6UY14-3;Q6UY14-2				1.03858e+06
Q6YHK3	Q6YHK3;Q6YHK3-2;Q6YHK3-4				8.13828e+06
Q6ZMI3	Q6ZMI3;Q6ZMI3-2				8.6681e+06
Q6ZMP0;Q6ZMP0-2	Q6ZMP0;Q6ZMP0-2				2.32115e+06
Q6ZN30;Q6ZN30-2	Q6ZN30;Q6ZN30-2				7.67171e+06
Q6ZN44;Q6ZN44-2	Q6ZN44;Q6ZN44-2				207186
Q6ZRI8;Q6ZRI8-2;Q6ZRI8-3;Q6ZRI8-4;Q6ZRI8-5	Q6ZRI8;Q6ZRI8-2;Q6ZRI8-3;Q6ZRI8-4;Q6ZRI8-5				1.07292e+06
Q6ZRP7	Q6ZRP7				5.61098e+06
Q6ZSJ9;Q6ZSJ9-2;Q6ZSJ9-3	Q6ZSJ9;Q6ZSJ9-2;Q6ZSJ9-3				8.22722e+07
Q6ZVL6	Q6ZVL6;Q6ZVL6-2				1.01358e+07
Q76KP1	Q76KP1				3.16439e+06
Q76M96;Q76M96-2	Q76M96;Q76M96-2				1.00772e+06
Q7KYR7;Q7KYR7-1;Q7KYR7-4;Q7KYR7-6;Q8WVV5;Q8WVV5-2;Q8WVV5-3	Q7KYR7;Q8WVV5;Q7KYR7-4;Q7KYR7-1;Q7KYR7-5;Q7KYR7-6;Q8WVV5-2;Q8WVV5-3				2.10465e+06
Q7L014	Q7L014				4.73041e+07
Q7L0X0	Q7L0X0				1.46502e+06
Q7L266;Q7L266-2	Q7L266;Q7L266-2				355885
Q7LFX5	Q7LFX5				1.08597e+07
Q7LGC8	Q7LGC8				4.46083e+06
Q7Z304	Q7Z304				2.09667e+06
Q7Z3B1	Q7Z3B1;Q7Z3B1-2				2.18182e+08
Q7Z3D4	Q7Z3D4				1.82607e+06
Q7Z408;Q7Z408-4	Q7Z408;Q7Z408-4				704895
Q7Z553;Q7Z553-3	Q7Z553;Q7Z553-3				7.5805e+06
Q7Z5A7;Q7Z5A7-2	Q7Z5A7;Q7Z5A7-2;Q7Z5A7-3				2.96467e+07
Q7Z5L0	Q7Z5L0				2.1316e+06
Q7Z5L3	Q7Z5L3				3.14243e+06
Q7Z5L7;Q7Z5L7-2;Q7Z5L7-3	Q7Z5L7;Q7Z5L7-2;Q7Z5L7-3;Q7Z5L7-4				5.94755e+06
Q7Z5N4;Q7Z5N4-3	Q7Z5N4;Q7Z5N4-3				177505
Q7Z6L0;Q7Z6L0-2;Q7Z6L0-3	Q7Z6L0;Q7Z6L0-2;Q7Z6L0-3				770516
Q7Z6M3;Q7Z6M3-2	Q7Z6M3;Q7Z6M3-2				686433
Q7Z7G0	Q7Z7G0;Q7Z7G0-2;Q7Z7G0-3;Q7Z7G0-4				3.88981e+06
Q7Z7H5;Q7Z7H5-3	Q7Z7H5;Q7Z7H5-2;Q7Z7H5-3				5.28917e+06
Q7Z7M0	Q7Z7M0;Q7Z7M0-2				4.97415e+07
Q7Z7M8	Q7Z7M8				114356
Q7Z7M9	Q7Z7M9				2.34609e+06
Q86SF2	Q86SF2				1.17678e+07
Q86SJ2	Q86SJ2				522095
Q86SR1	Q86SR1;Q86SR1-2;Q86SR1-3				1.08619e+07
Q86TE4;Q86TE4-4	Q86TE4;Q86TE4-4				7.66427e+06
Q86TH1	Q86TH1				500405
Q86TY3;Q86TY3-2	Q86TY3;Q86TY3-2				4.46861e+07
Q86UD1	Q86UD1				8.21874e+06
Q86UN2	Q86UN2				5.93092e+06
Q86UN3	Q86UN3				2.70424e+07
Q86UP0;Q86UP0-2	Q86UP0;Q86UP0-2				9.70267e+06
Q86UW8	Q86UW8				1.58229e+06
Q86UX2	Q86UX2;Q86UX2-2;Q86UX2-3				4.36384e+07
Q86V85	Q86V85				982536
Q86VB7;Q86VB7-2;Q86VB7-3;Q86VB7-4	Q86VB7;Q86VB7-2;Q86VB7-3;Q86VB7-4				2.54742e+07
Q86VP6;Q86VP6-2	Q86VP6;Q86VP6-2				366629
Q86VR8	Q86VR8				2.11643e+06
Q86VV8;Q86VV8-2;Q86VV8-3;Q86VV8-4	Q86VV8;Q86VV8-2;Q86VV8-4;Q86VV8-3				2.21205e+06
Q86VZ4	Q86VZ4				5.70492e+06
Q86X29;Q86X29-2;Q86X29-3;Q86X29-4;Q86X29-5;Q86X29-6	Q86X29;Q86X29-2;Q86X29-3;Q86X29-4;Q86X29-5;Q86X29-6				9.27003e+06
Q86XR7-2;Q9Y3B3;Q9Y3B3-2	Q9Y3B3;Q86XR7-2;Q9Y3B3-2				4.42603e+06
Q86Y38	Q86Y38				6.15087e+07
Q86Y82	Q86Y82				1.98866e+06
Q86YD3;Q86YD3-2;Q86YD3-4;Q86YD3-5	Q86YD3;Q86YD3-2;Q86YD3-3;Q86YD3-4;Q86YD3-5				2.24914e+07
Q86YT9;Q86YT9-2;Q86YT9-3;Q86YT9-4	Q86YT9;Q86YT9-2;Q86YT9-3;Q86YT9-4				647799
Q86YZ3	Q86YZ3				279556
Q8IUC8	Q10472;Q8IUC8;Q8IUC8-3;Q8IUC8-2				6.91331e+06
Q8IUK5;Q8IUK5-2;Q8IUK5-3	Q8IUK5;Q8IUK5-2;Q8IUK5-3;Q8IUK5-4				1.39842e+07
Q8IUK8	Q8IUK8				2.54841e+07
Q8IUX7	Q8IUX7;Q8IUX7-2				2.49565e+07
Q8IV08	Q8IV08				2.84675e+07
Q8IW45;Q8IW45-2;Q8IW45-4	Q8IW45;Q8IW45-2;Q8IW45-4				679978
Q8IW52	Q8IW52				4.08021e+06
Q8IWT1	Q8IWT1;Q8IWT1-2				3.30211e+06
Q8IWU5;Q8IWU5-2	Q8IWU5;Q8IWU5-2				7.37225e+07
Q8IWV2	Q8IWV2				6.40912e+06
Q8IWY4	Q8IWY4				4.71916e+06
Q8IXL6	Q8IXL6				8.55024e+07
Q8IYE1	Q8IYE1				2.48465e+08
Q8IYJ0;Q8IYJ0-2	Q8IYJ0;Q8IYJ0-2				1.4171e+08
Q8IYS5-2;Q8IYS5-3;Q8IYS5-6	Q8IYS5;Q8IYS5-2;Q8IYS5-3;Q8IYS5-4;Q8IYS5-5;Q8IYS5-6;Q8IYS5-7				4.25321e+06
Q8IZA0;Q8IZA0-2	Q8IZA0;Q8IZA0-2				1.11813e+07
Q8IZF2;Q8IZF2-2;Q8IZF2-3	Q8IZF2;Q8IZF2-2;Q8IZF2-3				230506
Q8IZJ1;Q8IZJ1-2	Q8IZJ1;Q8IZJ1-2				1.8475e+06
Q8IZJ3;Q8IZJ3-2	Q8IZJ3;Q8IZJ3-2				1.00529e+06
Q8IZP7	Q8IZP7				1.60021e+07
Q8IZS8	Q8IZS8;Q8IZS8-2				2.89535e+07
Q8N111	Q8N111				1.99846e+06
Q8N114;Q8N114-2	Q8N114;Q8N114-2				3.05105e+07
Q8N126;Q8N126-2	Q8N126;Q8N126-2;Q8N126-3				7.14842e+07
Q8N149;Q8N149-2;Q8N149-3;Q8N149-4	Q8N149;Q8N149-2;Q8N149-3;Q8N149-4				2.65892e+06
Q8N2Q7;Q8N2Q7-2	Q8N2Q7;Q8N2Q7-2				1.60538e+06
Q8N2S1;Q8N2S1-2;Q8N2S1-3	Q8N2S1;Q8N2S1-2;Q8N2S1-3				2.77863e+07
Q8N3G9;Q8N3G9-2;Q8N3G9-3	Q8N3G9;Q8N3G9-2;Q8N3G9-3				306781
Q8N3H0	Q8N3H0				1.66464e+06
Q8N3J2	Q8N3J2				4.63403e+07
Q8N3J6;Q8N3J6-2;Q8N3J6-3;Q8N3J6-4;Q8N3J6-5	Q8N3J6;Q8N3J6-2;Q8N3J6-3;Q8N3J6-4;Q8N3J6-5				5.92822e+06
Q8N3T1	Q8N3T1				2.66921e+07
Q8N3T6	Q8N3T6				5.97345e+06
Q8N428	Q8N428;Q8N428-2				5.42542e+06
Q8N436	Q8N436				2.42158e+06
Q8N474	Q8N474				2.55314e+06
Q8N475;Q8N475-2	Q8N475;Q8N475-2;Q8N475-3				6.41134e+06
Q8N608;Q8N608-2;Q8N608-3;Q8N608-4	Q8N608;Q8N608-2;Q8N608-3;Q8N608-4				3.88221e+06
Q8N6C5;Q8N6C5-2;Q8N6C5-4	Q8N6C5;Q8N6C5-2;Q8N6C5-4				2.48024e+06
Q8N729	Q8N729				237587
Q8N967	Q8N967				2.26351e+06
Q8N9I0	Q8N9I0				1.79702e+06
Q8NBI6	Q8NBI6				6.56603e+06
Q8NBJ4;Q8NBJ4-2	Q8NBJ4;Q8NBJ4-2				3.66678e+07
Q8NBJ7	Q8NBJ7;Q8NBJ7-2;Q8NBJ7-3				1.74729e+06
Q8NBP7	Q8NBP7				6.84517e+06
Q8NBS9;Q8NBS9-2	Q8NBS9;Q8NBS9-2				2.98617e+06
Q8NC42	Q8NC42				953557
Q8NCC3	Q8NCC3;Q8NCC3-2				5.42858e+06
Q8NCH0	Q8NCH0				1.33872e+06
Q8NCL4	Q8NCL4				6.4854e+06
Q8NCT1	Q8NCT1				1.50849e+06
Q8NCW5	Q8NCW5;Q8NCW5-2				8.29196e+06
Q8NCW6	Q8NCW6				2.10056e+06
Q8NEP3;Q8NEP3-2;Q8NEP3-3	Q8NEP3;Q8NEP3-2;Q8NEP3-3				4.04476e+09
Q8NES3;Q8NES3-3	Q8NES3;Q8NES3-2;Q8NES3-3;Q8NES3-4				2.06827e+07
Q8NEY1;Q8NEY1-2;Q8NEY1-3;Q8NEY1-4;Q8NEY1-6;Q8NEY1-7	Q8NEY1;Q8NEY1-2;Q8NEY1-3;Q8NEY1-4;Q8NEY1-6;Q8NEY1-7				7.44268e+07
Q8NFF2;Q8NFF2-3	Q8NFF2;Q8NFF2-3				1.27011e+06
Q8NFL0	Q8NFL0				433884
Q8NFP4;Q8NFP4-2	Q8NFP4;Q8NFP4-2				4.89502e+06
Q8NFT8	Q8NFT8				250182
Q8NFY4;Q8NFY4-6	Q8NFY4;Q8NFY4-2;Q8NFY4-3;Q8NFY4-4;Q8NFY4-5;Q8NFY4-6;Q8NFY4-8				8.17151e+06
Q8NFZ4	Q8NFZ4				1.63719e+07
Q8NFZ8	Q8NFZ8				1.2726e+08
Q8NHJ6;Q8NHJ6-2;Q8NHJ6-3	Q8NHJ6;Q8NHJ6-2;Q8NHJ6-3				1.82471e+06
Q8NHP8	Q8NHP8;Q8NHP8-2				7.1982e+06
Q8NHQ9	Q8NHQ9				3.60949e+08
Q8TAB3;Q8TAB3-2;Q8TAB3-3	Q8TAB3;Q8TAB3-2;Q8TAB3-3				2.15468e+06
Q8TAG5;Q8TAG5-2	Q8TAG5;Q8TAG5-2				7.79198e+07
Q8TAL6	Q8TAL6				1.41048e+06
Q8TBP5	Q8TBP5				1.44661e+07
Q8TCZ2	Q8TCZ2;Q8TCZ2-2;Q8TCZ2-3;Q8TCZ2-5;Q8TCZ2-6				5.8259e+07
Q8TDF5;Q8TDF5-1;Q8TDF5-2	Q8TDF5;Q8TDF5-1;Q8TDF5-2				1.74398e+06
Q8TDQ0;Q8TDQ0-2	Q8TDQ0;Q8TDQ0-2				3.31009e+06
Q8TE57;Q8TE57-2	Q8TE57;Q8TE57-2				1.03404e+06
Q8TEA8	Q8TEA8				3.2465e+06
Q8TER0;Q8TER0-5	Q8TER0;Q8TER0-3;Q8TER0-4;Q8TER0-5				1.39617e+07
Q8TEU8	Q8TEU8				4.32056e+07
Q8WUA8	Q8WUA8				1.51563e+06
Q8WUJ3	Q8WUJ3;Q8WUJ3-2				4.73727e+06
Q8WVN6	Q8WVN6				2.30335e+06
Q8WVQ1;Q8WVQ1-3	Q8WVQ1;Q8WVQ1-2;Q8WVQ1-3				1.16469e+07
Q8WWX9	Q8WWX9				5.9133e+06
Q8WX77	Q8WX77				1.00488e+06
Q8WXD2	Q8WXD2				2.5788e+08
Q8WXD2-2	Q8WXD2-2				4.47934e+06
Q8WY21;Q8WY21-2;Q8WY21-3;Q8WY21-4	Q8WY21;Q8WY21-2;Q8WY21-3;Q8WY21-4				6.58191e+06
Q8WYK1	Q8WYK1				3.14126e+06
Q8WZ75;Q8WZ75-2;Q8WZ75-3	Q8WZ75;Q8WZ75-2;Q8WZ75-3				4.78593e+06
Q8WZA1	Q8WZA1;Q8WZA1-2				3.51093e+07
Q92484;Q92484-2	Q92484;Q92484-2				1.8145e+06
Q92485	Q92485				3.31973e+07
Q92520	Q92520				3.70051e+08
Q92542;Q92542-2	Q92542;Q92542-2				3.5721e+06
Q92563	Q92563				5.98379e+07
Q92626	Q92626				494793
Q92673	Q92673				8.01484e+06
Q92686	Q92686				2.18993e+06
Q92692;Q92692-2	Q92692;Q92692-2				4.00808e+06
Q92729;Q92729-2;Q92729-3;Q92729-4	Q92729;Q92729-2;Q92729-3;Q92729-4				3.66853e+06
Q92743	Q92743				6.6253e+06
Q92752	Q92752;Q92752-2				1.40461e+07
Q92765	Q92765				3.23277e+07
Q92820	Q92820				2.13772e+07
Q92823;Q92823-2;Q92823-5	Q92823;Q92823-2;Q92823-3;Q92823-4;Q92823-5;Q92823-6				3.37608e+08
Q92824;Q92824-2	Q92824;Q92824-2				367905
Q92832;Q92832-2	Q92832;Q92832-2				1.24745e+06
Q92854	Q92854;Q92854-2				4.01256e+06
Q92859;Q92859-2;Q92859-3	Q92859;Q92859-2;Q92859-3;Q92859-4				4.22675e+07
Q92876	Q92876;Q92876-2				2.94174e+08
Q92896;Q92896-2;Q92896-3	Q92896;Q92896-2;Q92896-3				2.80501e+06
Q92911	Q92911				3.58691e+06
Q92932;Q92932-2;Q92932-3;Q92932-4	Q92932;Q92932-2;Q92932-3;Q92932-4				1.6443e+07
Q92935	Q92935				371257
Q92945;Q96AE4;Q96AE4-2	Q92945;Q96AE4;Q96AE4-2				3.58244e+06
Q92954;Q92954-2;Q92954-5;Q92954-6	Q92954;Q92954-2;Q92954-3;Q92954-4;Q92954-5;Q92954-6				1.29171e+07
Q93063;Q93063-3	Q93063;Q93063-2;Q93063-3				1.75025e+06
Q93091	Q93091				1.01605e+07
Q969H8	Q969H8				3.89514e+06
Q969P0;Q969P0-3	Q969P0;Q969P0-3				1.00706e+08
Q969T9	Q969T9;Q969T9-2				8.51184e+06
Q96AP7	Q96AP7				6.4556e+06
Q96AQ6;Q96AQ6-2	Q96AQ6;Q96AQ6-2				560963
Q96B86;Q96B86-3;Q96B86-4	Q96B86;Q96B86-3;Q96B86-4				1.98663e+07
Q96BM9;Q9NVJ2	Q96BM9;Q9NVJ2;Q9NVJ2-2				2.50458e+06
Q96BY9	Q96BY9				3.33739e+06
Q96BZ4	Q96BZ4				1.41571e+07
